Experiment,Scoring_Session,Treatment,Fish_ID,Body_Mass,Activity
Exp_2_Open_Field_Tests,T0,GH,A3AB9B,7.340,3217.118661
Exp_2_Open_Field_Tests,T0,GH,A3F83C,7.330,2986.433163
Exp_2_Open_Field_Tests,T0,GH,A3F841,7.020,1353.156918
Exp_2_Open_Field_Tests,T0,GH,A3932F,4.370,3768.224726
Exp_2_Open_Field_Tests,T0,GH,A39860,4.480,4067.702054
Exp_2_Open_Field_Tests,T0,GH,A3CC9C,4.260,3552.964084
Exp_2_Open_Field_Tests,T0,GH,A3D0CD,4.180,3208.991772
Exp_2_Open_Field_Tests,T0,GH,A3E010,4.170,5427.031979
Exp_2_Open_Field_Tests,T0,GH,A3EA10,4.420,4060.023337
Exp_2_Open_Field_Tests,T1,GH,A34594,7.35,4582.527982
Exp_2_Open_Field_Tests,T1,GH,A39056,7.33,4774.400768
Exp_2_Open_Field_Tests,T1,GH,A3AB89,6.73,2885.716762
Exp_2_Open_Field_Tests,T1,GH,A3AB9B,6.68,3702.023724
Exp_2_Open_Field_Tests,T1,GH,A3F83C,6.81,2529.475042
Exp_2_Open_Field_Tests,T1,GH,A3F841,6.37,2320.395477
Exp_2_Open_Field_Tests,T1,GH,A382B0,5.92,3852.245711
Exp_2_Open_Field_Tests,T1,GH,A389AF,5.41,3098.25069
Exp_2_Open_Field_Tests,T1,GH,A3A5B8,5.59,3264.574493
Exp_2_Open_Field_Tests,T1,GH,A3A82D,5.36,4352.470754
Exp_2_Open_Field_Tests,T1,GH,A3AAC0,6.03,2857.214741
Exp_2_Open_Field_Tests,T1,GH,A3AD08,5.05,5142.132532
Exp_2_Open_Field_Tests,T1,GH,A3B8AC,5.01,3858.608701
Exp_2_Open_Field_Tests,T1,GH,A3CABB,4.91,3948.8674
Exp_2_Open_Field_Tests,T1,GH,A3CF44,5.67,2917.74734
Exp_2_Open_Field_Tests,T1,GH,A3EAD5,4.91,3560.943694
Exp_2_Open_Field_Tests,T1,GH,A3F81D,5.52,3083.493168
Exp_2_Open_Field_Tests,T1,GH,A40086,5.21,2996.164828
Exp_2_Open_Field_Tests,T1,GH,A3834F,4.3,5231.40648
Exp_2_Open_Field_Tests,T1,GH,A3A637,4.42,4885.651162
Exp_2_Open_Field_Tests,T1,GH,A3C4BB,4.64,4655.627115
Exp_2_Open_Field_Tests,T1,GH,A3C5D1,4.24,3550.992629
Exp_2_Open_Field_Tests,T1,GH,A3E707,4.21,3863.387016
Exp_2_Open_Field_Tests,T1,GH,A3F224,4.49,4288.401384
Exp_2_Open_Field_Tests,T1,GH,A33EC7,4.86,3446.469788
Exp_2_Open_Field_Tests,T1,GH,A38B84,5.04,2998.359111
Exp_2_Open_Field_Tests,T1,GH,A39293,4.99,4450.348712
Exp_2_Open_Field_Tests,T1,GH,A3AB61,4.98,4056.68805
Exp_2_Open_Field_Tests,T1,GH,A3E81B,4.79,5489.670112
Exp_2_Open_Field_Tests,T1,GH,A3932F,3.95,2997.935688
Exp_2_Open_Field_Tests,T1,GH,A39860,4.03,3935.307208
Exp_2_Open_Field_Tests,T1,GH,A3CC9C,4.13,4496.106433
Exp_2_Open_Field_Tests,T1,GH,A3D0CD,3.73,4449.280927
Exp_2_Open_Field_Tests,T1,GH,A3E010,3.82,5731.579197
Exp_2_Open_Field_Tests,T1,GH,A3EA10,4.32,3595.658801
Exp_2_Open_Field_Tests,T1,GH,9F8BCB,3.62,3699.819377
Exp_2_Open_Field_Tests,T1,GH,A2EB3B,6.11,3700.079403
Exp_2_Open_Field_Tests,T1,GH,A384D8,4.1,3971.479686
Exp_2_Open_Field_Tests,T1,GH,A388BA,6.16,4060.747181
Exp_2_Open_Field_Tests,T1,GH,A393C2,3.75,2890.312725
Exp_2_Open_Field_Tests,T1,GH,A394EE,3.88,2809.085137
Exp_2_Open_Field_Tests,T1,GH,A3E3D7,6.2,5099.974144
Exp_2_Open_Field_Tests,T1,GH,A3E404,3.66,4550.17771
Exp_2_Open_Field_Tests,T1,GH,A3EBA7,5.92,4197.782183
Exp_2_Open_Field_Tests,T1,GH,A3F38A,3.66,4887.500349
Exp_2_Open_Field_Tests,T1,GH,A3F4C1,5.72,3068.764248
Exp_2_Open_Field_Tests,T1,GH,A3F738,6.63,3253.006324
Exp_2_Open_Field_Tests,T1,GH,A39556,4.65,5047.438413
Exp_2_Open_Field_Tests,T1,GH,A39E67,4.71,31.190888
Exp_2_Open_Field_Tests,T1,GH,A3C8F5,4.36,4401.139271
Exp_2_Open_Field_Tests,T1,GH,A3CFCC,4.17,4077.82948
Exp_2_Open_Field_Tests,T1,GH,A3F0AB,4.74,3345.747839
Exp_2_Open_Field_Tests,T1,GH,A3F324,4.7,3787.494066
Exp_2_Open_Field_Tests,T1,GH,A384A3,4.88,4164.964219
Exp_2_Open_Field_Tests,T1,GH,A391F7,2.79,4839.212808
Exp_2_Open_Field_Tests,T1,GH,A3A49B,3.27,3478.975316
Exp_2_Open_Field_Tests,T1,GH,A3A4C6,3.41,4048.793054
Exp_2_Open_Field_Tests,T1,GH,A3C20D,3.27,3415.366253
Exp_2_Open_Field_Tests,T1,GH,A3E46F,3.36,3211.924628
Exp_2_Open_Field_Tests,T2,GH,A384A3,6.82,2789.30138
Exp_2_Open_Field_Tests,T2,GH,A391F7,3.18,5638.929022
Exp_2_Open_Field_Tests,T2,GH,A3A49B,4.3,2749.42035
Exp_2_Open_Field_Tests,T2,GH,A3A4C6,4.07,2989.01722
Exp_2_Open_Field_Tests,T2,GH,A3C20D,4.32,3056.629647
Exp_2_Open_Field_Tests,T2,GH,A3E46F,4.94,3639.248855
Exp_2_Open_Field_Tests,T2,GH,A39556,5.79,4188.960575
Exp_2_Open_Field_Tests,T2,GH,A39E67,5.92,636.589176
Exp_2_Open_Field_Tests,T2,GH,A3C8F5,5.46,2599.945846
Exp_2_Open_Field_Tests,T2,GH,A3CFCC,6.86,3635.253596
Exp_2_Open_Field_Tests,T2,GH,A3F0AB,6.45,2179.908729
Exp_2_Open_Field_Tests,T2,GH,A3F324,5.6,270.805762
Exp_2_Open_Field_Tests,T2,GH,9F8BCB,5.17,3891.132296
Exp_2_Open_Field_Tests,T2,GH,A2EB3B,8.49,4520.504422
Exp_2_Open_Field_Tests,T2,GH,A384D8,4.82,1664.469042
Exp_2_Open_Field_Tests,T2,GH,A388BA,7.74,2452.639263
Exp_2_Open_Field_Tests,T2,GH,A393C2,5.06,3719.039692
Exp_2_Open_Field_Tests,T2,GH,A394EE,5.68,1834.290254
Exp_2_Open_Field_Tests,T2,GH,A3E3D7,7.34,2607.469343
Exp_2_Open_Field_Tests,T2,GH,A3E404,3.81,3805.513597
Exp_2_Open_Field_Tests,T2,GH,A3EBA7,7.91,2505.88579
Exp_2_Open_Field_Tests,T2,GH,A3F38A,4.49,3161.149418
Exp_2_Open_Field_Tests,T2,GH,A3F4C1,7.92,3734.001692
Exp_2_Open_Field_Tests,T2,GH,A3F738,8.42,3154.288008
Exp_2_Open_Field_Tests,T2,GH,A33EC7,7.52,2077.255527
Exp_2_Open_Field_Tests,T2,GH,A3893B,7.38,5702.217332
Exp_2_Open_Field_Tests,T2,GH,A38B84,6.38,2568.315348
Exp_2_Open_Field_Tests,T2,GH,A3AB61,5.79,3557.732535
Exp_2_Open_Field_Tests,T2,GH,A3E81B,6.74,4372.960332
Exp_2_Open_Field_Tests,T2,GH,A3834F,4.8,3826.164958
Exp_2_Open_Field_Tests,T2,GH,A3A637,7,2302.035889
Exp_2_Open_Field_Tests,T2,GH,A3C4BB,6,5151.69881
Exp_2_Open_Field_Tests,T2,GH,A3C5D1,6.07,3814.721133
Exp_2_Open_Field_Tests,T2,GH,A3E707,5.44,4008.621035
Exp_2_Open_Field_Tests,T2,GH,A3F224,5.35,3391.720915
Exp_2_Open_Field_Tests,T2,GH,A382B0,6.95,2317.046358
Exp_2_Open_Field_Tests,T2,GH,A389AF,8.64,1925.832677
Exp_2_Open_Field_Tests,T2,GH,A3A5B8,7.84,2350.120792
Exp_2_Open_Field_Tests,T2,GH,A3A82D,7.39,3151.784036
Exp_2_Open_Field_Tests,T2,GH,A3AAC0,7.3,3983.661336
Exp_2_Open_Field_Tests,T2,GH,A3AD08,6.61,4552.629751
Exp_2_Open_Field_Tests,T2,GH,A3B8AC,7.44,2741.546856
Exp_2_Open_Field_Tests,T2,GH,A3CABB,6.02,1207.161423
Exp_2_Open_Field_Tests,T2,GH,A3CF44,7.53,3827.714881
Exp_2_Open_Field_Tests,T2,GH,A3EAD5,5.84,4634.705258
Exp_2_Open_Field_Tests,T2,GH,A3F81D,6.97,3846.585546
Exp_2_Open_Field_Tests,T2,GH,A40086,6.35,3218.390311
Exp_2_Open_Field_Tests,T2,GH,A34594,9.65,2903.062332
Exp_2_Open_Field_Tests,T2,GH,A39056,9.38,1275.563214
Exp_2_Open_Field_Tests,T2,GH,A3AB89,7.32,2358.707195
Exp_2_Open_Field_Tests,T2,GH,A3AB9B,8.88,2995.215885
Exp_2_Open_Field_Tests,T2,GH,A3F83C,10.55,2071.539894
Exp_2_Open_Field_Tests,T2,GH,A3F841,9.73,4252.491887
Exp_2_Open_Field_Tests,T2,GH,A3932F,5.1,3069.767881
Exp_2_Open_Field_Tests,T2,GH,A39860,4.98,3072.239711
Exp_2_Open_Field_Tests,T2,GH,A3CC9C,5.89,2511.451752
Exp_2_Open_Field_Tests,T2,GH,A3D0CD,4.95,4445.461376
Exp_2_Open_Field_Tests,T2,GH,A3E010,5.72,4278.131998
Exp_2_Open_Field_Tests,T2,GH,A3EA10,5.95,2251.935411
Exp_2_Open_Field_Tests,T0,Sham,A38E59,7.480,3135.624276
Exp_2_Open_Field_Tests,T0,Sham,A39BFE,6.940,4631.828993
Exp_2_Open_Field_Tests,T0,Sham,A3CB48,7.350,2461.424333
Exp_2_Open_Field_Tests,T0,Sham,A3CEBD,6.690,2108.350204
Exp_2_Open_Field_Tests,T0,Sham,A383C5,2.970,4348.007517
Exp_2_Open_Field_Tests,T0,Sham,A38DF1,2.920,4020.96196
Exp_2_Open_Field_Tests,T0,Sham,A39350,3.220,4414.570078
Exp_2_Open_Field_Tests,T0,Sham,A39589,3.070,4276.667557
Exp_2_Open_Field_Tests,T0,Sham,A3F0EF,3.090,3514.561401
Exp_2_Open_Field_Tests,T0,Sham,A3F4DF,3.170,4149.12512
Exp_2_Open_Field_Tests,T0,Sham,9FF6BF,6.460,1722.351868
Exp_2_Open_Field_Tests,T0,Sham,A34629,3.520,2529.630496
Exp_2_Open_Field_Tests,T0,Sham,A34BEA,5.990,1290.720323
Exp_2_Open_Field_Tests,T0,Sham,A391D0,6.660,3532.011122
Exp_2_Open_Field_Tests,T0,Sham,A39379,6.200,2716.188415
Exp_2_Open_Field_Tests,T0,Sham,A3A62F,3.420,2930.44609
Exp_2_Open_Field_Tests,T0,Sham,A3AD91,3.460,2449.73393
Exp_2_Open_Field_Tests,T0,Sham,A3C575,3.320,2804.108952
Exp_2_Open_Field_Tests,T0,Sham,A3E0AC,3.350,2038.163654
Exp_2_Open_Field_Tests,T0,Sham,A3F746,3.440,4315.373996
Exp_2_Open_Field_Tests,T0,Sham,A3F7ED,6.300,3089.202614
Exp_2_Open_Field_Tests,T0,Sham,A3FB93,6.270,2462.543907
Exp_2_Open_Field_Tests,T0,Sham,3A8470,3.950,3050.495622
Exp_2_Open_Field_Tests,T0,Sham,A3A5DF,3.550,5302.266173
Exp_2_Open_Field_Tests,T0,Sham,A3A882,3.590,3510.646174
Exp_2_Open_Field_Tests,T0,Sham,A3ABCF,3.730,3903.175559
Exp_2_Open_Field_Tests,T0,Sham,A3CEEA,4.080,4195.087125
Exp_2_Open_Field_Tests,T0,Sham,A3EB94,3.830,2970.562676
Exp_2_Open_Field_Tests,T0,Sham,A3663F,4.180,3281.616468
Exp_2_Open_Field_Tests,T0,Sham,A382E5,4.080,4270.225733
Exp_2_Open_Field_Tests,T0,Sham,A3904D,4.250,4247.869939
Exp_2_Open_Field_Tests,T0,Sham,A3930D,4.080,5628.400239
Exp_2_Open_Field_Tests,T0,Sham,A3CB6A,4.250,3869.819091
Exp_2_Open_Field_Tests,T0,Sham,A3F0DC,4.090,4545.253663
Exp_2_Open_Field_Tests,T0,Sham,A3836A,5.970,3845.664571
Exp_2_Open_Field_Tests,T0,Sham,A388C9,5.840,3939.633014
Exp_2_Open_Field_Tests,T0,Sham,A3E009,5.880,3786.146177
Exp_2_Open_Field_Tests,T0,Sham,A3E8FE,5.630,4933.173039
Exp_2_Open_Field_Tests,T0,Sham,A3ED7D,5.750,3658.480247
Exp_2_Open_Field_Tests,T0,Sham,A344F0,4.460,3488.036244
Exp_2_Open_Field_Tests,T0,Sham,A38AD4,5.550,6911.517045
Exp_2_Open_Field_Tests,T0,Sham,A395C9,4.500,2511.571734
Exp_2_Open_Field_Tests,T0,Sham,A39BE3,5.140,4984.676079
Exp_2_Open_Field_Tests,T0,Sham,A3C7F3,5.270,3781.43644
Exp_2_Open_Field_Tests,T0,Sham,A3CB86,5.360,3135.114967
Exp_2_Open_Field_Tests,T0,Sham,A3DB4D,5.360,2960.818158
Exp_2_Open_Field_Tests,T0,Sham,A3EF29,4.320,4844.581511
Exp_2_Open_Field_Tests,T0,Sham,A3F370,5.210,3677.284251
Exp_2_Open_Field_Tests,T0,Sham,A3F44C,4.270,4902.79505
Exp_2_Open_Field_Tests,T0,Sham,9F967F,4.880,5430.071307
Exp_2_Open_Field_Tests,T0,Sham,A2EF7A,4.970,4700.166768
Exp_2_Open_Field_Tests,T0,Sham,A39AA5,5.020,5722.120744
Exp_2_Open_Field_Tests,T0,Sham,A3A160,4.680,3587.681798
Exp_2_Open_Field_Tests,T0,Sham,A3ABC1,5.120,7617.203998
Exp_2_Open_Field_Tests,T0,Sham,A3EFD5,4.780,3804.072427
Exp_2_Open_Field_Tests,T1,Sham,65441415,5.5,3356.153246
Exp_2_Open_Field_Tests,T1,Sham,A3836A,5.53,3450.028665
Exp_2_Open_Field_Tests,T1,Sham,A388C9,5.5,2888.763385
Exp_2_Open_Field_Tests,T1,Sham,A3E009,5.5,1697.468655
Exp_2_Open_Field_Tests,T1,Sham,A3E8FE,5.17,3987.53251
Exp_2_Open_Field_Tests,T1,Sham,A3ED7D,5.35,3083.821381
Exp_2_Open_Field_Tests,T1,Sham,A3663F,3.8,3992.845334
Exp_2_Open_Field_Tests,T1,Sham,A382E5,3.47,5027.214524
Exp_2_Open_Field_Tests,T1,Sham,A3904D,3.89,3277.149666
Exp_2_Open_Field_Tests,T1,Sham,A3930D,3.81,5113.56382
Exp_2_Open_Field_Tests,T1,Sham,A3CB6A,3.77,4702.757571
Exp_2_Open_Field_Tests,T1,Sham,A3F0DC,3.85,4509.856817
Exp_2_Open_Field_Tests,T1,Sham,3A8470,3.6,3338.873143
Exp_2_Open_Field_Tests,T1,Sham,A3A5DF,3.23,4885.471936
Exp_2_Open_Field_Tests,T1,Sham,A3A882,3.42,4247.120626
Exp_2_Open_Field_Tests,T1,Sham,A3ABCF,3.52,3333.486904
Exp_2_Open_Field_Tests,T1,Sham,A3CEEA,3.95,4462.566192
Exp_2_Open_Field_Tests,T1,Sham,A3EB94,3.48,2143.929139
Exp_2_Open_Field_Tests,T1,Sham,9FF6BF,6.04,1416.678796
Exp_2_Open_Field_Tests,T1,Sham,A34629,3.28,3941.324569
Exp_2_Open_Field_Tests,T1,Sham,A34BEA,5.59,2810.095338
Exp_2_Open_Field_Tests,T1,Sham,A391D0,6.02,2484.125518
Exp_2_Open_Field_Tests,T1,Sham,A39379,5.41,5109.222849
Exp_2_Open_Field_Tests,T1,Sham,A3A62F,3.09,2191.349759
Exp_2_Open_Field_Tests,T1,Sham,A3AD91,3.05,1642.532243
Exp_2_Open_Field_Tests,T1,Sham,A3C575,2.94,4428.777861
Exp_2_Open_Field_Tests,T1,Sham,A3E0AC,3.23,3451.991302
Exp_2_Open_Field_Tests,T1,Sham,A3F746,3.23,4030.870557
Exp_2_Open_Field_Tests,T1,Sham,A3F7ED,5.9,2870.603328
Exp_2_Open_Field_Tests,T1,Sham,A3FB93,5.9,2002.56342
Exp_2_Open_Field_Tests,T1,Sham,9F967F,4.44,3508.938921
Exp_2_Open_Field_Tests,T1,Sham,A2EF7A,4.6,2400.496445
Exp_2_Open_Field_Tests,T1,Sham,A39AA5,4.93,3566.522486
Exp_2_Open_Field_Tests,T1,Sham,A3A160,4.29,4119.414808
Exp_2_Open_Field_Tests,T1,Sham,A3ABC1,4.68,5085.050427
Exp_2_Open_Field_Tests,T1,Sham,A3EFD5,4.38,4224.296703
Exp_2_Open_Field_Tests,T1,Sham,3129403,3.32,5041.913689
Exp_2_Open_Field_Tests,T1,Sham,A344F0,4.25,2252.276513
Exp_2_Open_Field_Tests,T1,Sham,A3884B,5.18,3075.181425
Exp_2_Open_Field_Tests,T1,Sham,A38AD4,4.92,5634.434357
Exp_2_Open_Field_Tests,T1,Sham,A395C9,4.31,4261.787311
Exp_2_Open_Field_Tests,T1,Sham,A39BE3,5.2,2761.353995
Exp_2_Open_Field_Tests,T1,Sham,A3C7F3,4.79,3145.648876
Exp_2_Open_Field_Tests,T1,Sham,A3CB86,4.93,3040.378276
Exp_2_Open_Field_Tests,T1,Sham,A3DB4D,4.98,4430.581595
Exp_2_Open_Field_Tests,T1,Sham,A3EF29,3.98,5273.268945
Exp_2_Open_Field_Tests,T1,Sham,A3F370,4.88,3969.990049
Exp_2_Open_Field_Tests,T1,Sham,A3F44C,3.73,2433.920663
Exp_2_Open_Field_Tests,T1,Sham,A383C5,2.72,NA
Exp_2_Open_Field_Tests,T1,Sham,A38DF1,2.62,4202.590866
Exp_2_Open_Field_Tests,T1,Sham,A39350,3.01,3524.488826
Exp_2_Open_Field_Tests,T1,Sham,A39589,3.03,NA
Exp_2_Open_Field_Tests,T1,Sham,A3F0EF,2.9,3166.276398
Exp_2_Open_Field_Tests,T1,Sham,A3F4DF,2.88,4184.477497
Exp_2_Open_Field_Tests,T1,Sham,3128418,3.43,5626.193123
Exp_2_Open_Field_Tests,T1,Sham,A38E59,6.88,2832.935158
Exp_2_Open_Field_Tests,T1,Sham,A39BFE,6.54,4048.385886
Exp_2_Open_Field_Tests,T2,Sham,129329,5.95,1747.680096
Exp_2_Open_Field_Tests,T2,Sham,441395,5.57,3150.905617
Exp_2_Open_Field_Tests,T2,Sham,441403,5.49,3164.373113
Exp_2_Open_Field_Tests,T2,Sham,3128418,3.91,3760.152739
Exp_2_Open_Field_Tests,T2,Sham,A38E59,9.08,141.789978
Exp_2_Open_Field_Tests,T2,Sham,A39BFE,11.15,2440.150812
Exp_2_Open_Field_Tests,T2,Sham,A383C5,2.84,4601.601772
Exp_2_Open_Field_Tests,T2,Sham,A38DF1,2.8,1807.895501
Exp_2_Open_Field_Tests,T2,Sham,A39350,3.37,3965.980356
Exp_2_Open_Field_Tests,T2,Sham,A39589,4.07,1657.716024
Exp_2_Open_Field_Tests,T2,Sham,A3F0EF,3.01,3443.667549
Exp_2_Open_Field_Tests,T2,Sham,A3F4DF,3.34,4194.30017
Exp_2_Open_Field_Tests,T2,Sham,9FF6BF,6.83,1742.603839
Exp_2_Open_Field_Tests,T2,Sham,A34629,3.38,3442.314762
Exp_2_Open_Field_Tests,T2,Sham,A34BEA,7.14,1719.365662
Exp_2_Open_Field_Tests,T2,Sham,A391D0,6.67,4216.398676
Exp_2_Open_Field_Tests,T2,Sham,A39379,7.46,2708.725634
Exp_2_Open_Field_Tests,T2,Sham,A3AD91,3.18,1576.341959
Exp_2_Open_Field_Tests,T2,Sham,A3C575,3.04,3792.10883
Exp_2_Open_Field_Tests,T2,Sham,A3E0AC,4.61,2394.323591
Exp_2_Open_Field_Tests,T2,Sham,A3F746,3.05,2924.745432
Exp_2_Open_Field_Tests,T2,Sham,A3F7ED,8.53,3366.760946
Exp_2_Open_Field_Tests,T2,Sham,A3FB93,8.47,2967.494469
Exp_2_Open_Field_Tests,T2,Sham,3A8470,3.92,4367.231375
Exp_2_Open_Field_Tests,T2,Sham,A39293,7.24,3760.27159
Exp_2_Open_Field_Tests,T2,Sham,A3A5DF,3.65,4260.864944
Exp_2_Open_Field_Tests,T2,Sham,A3A882,4.63,3947.850489
Exp_2_Open_Field_Tests,T2,Sham,A3ABCF,4.43,3099.851987
Exp_2_Open_Field_Tests,T2,Sham,A3CEEA,5.05,2510.660974
Exp_2_Open_Field_Tests,T2,Sham,A3EB94,4.26,2136.538033
Exp_2_Open_Field_Tests,T2,Sham,A3663F,5.05,3075.608464
Exp_2_Open_Field_Tests,T2,Sham,A382E5,3.44,4334.922801
Exp_2_Open_Field_Tests,T2,Sham,A3904D,4.98,132.632204
Exp_2_Open_Field_Tests,T2,Sham,A3930D,4.36,3992.779611
Exp_2_Open_Field_Tests,T2,Sham,A3CB6A,4.1,5700.694896
Exp_2_Open_Field_Tests,T2,Sham,A3F0DC,5.27,4566.067132
Exp_2_Open_Field_Tests,T2,Sham,65441415,6.73,2719.007388
Exp_2_Open_Field_Tests,T2,Sham,A3836A,7.73,1488.676952
Exp_2_Open_Field_Tests,T2,Sham,A388C9,7.98,3317.941309
Exp_2_Open_Field_Tests,T2,Sham,A3E009,7.66,1806.122426
Exp_2_Open_Field_Tests,T2,Sham,A3E8FE,7.11,2063.628163
Exp_2_Open_Field_Tests,T2,Sham,A3ED7D,6.76,3100.829097
Exp_2_Open_Field_Tests,T2,Sham,3129403,3.9,4076.129867
Exp_2_Open_Field_Tests,T2,Sham,A344F0,5.12,2950.53693
Exp_2_Open_Field_Tests,T2,Sham,A3884B,6.65,2175.149892
Exp_2_Open_Field_Tests,T2,Sham,A38AD4,7.39,4413.569856
Exp_2_Open_Field_Tests,T2,Sham,A395C9,5.38,3593.02718
Exp_2_Open_Field_Tests,T2,Sham,A39BE3,7.82,2204.511642
Exp_2_Open_Field_Tests,T2,Sham,A3DB4D,6.56,2369.877279
Exp_2_Open_Field_Tests,T2,Sham,A3EF29,5.61,4017.475425
Exp_2_Open_Field_Tests,T2,Sham,A3F370,6.48,2708.427802
Exp_2_Open_Field_Tests,T2,Sham,A3F44C,4.13,1933.702556
Exp_2_Open_Field_Tests,T2,Sham,9F967F,4.67,4689.352601
Exp_2_Open_Field_Tests,T2,Sham,A2EF7A,5.41,3604.257812
Exp_2_Open_Field_Tests,T2,Sham,A39AA5,7.88,2032.281672
Exp_2_Open_Field_Tests,T2,Sham,A3A160,6.18,3848.17277
Exp_2_Open_Field_Tests,T2,Sham,A3ABC1,5.93,3770.876834
Exp_2_Open_Field_Tests,T2,Sham,A3EFD5,4.98,4177.71328
